Emotion,Text
fear,내가 Mchesi에 있었던 것은 지난주 토요일 밤이었다. 나는 누군가가 나를 호위해야 할 때까지 어둠 때문에 학교로 돌아 오기 위해 런던 강 다리를 건너는 것이 두려웠다. 
joy,"그녀가 그의 궤도에서 그를 저지 한 것 같아 안도하고 극도로 기뻐했지만, Polly는 갑판에 다시 올라 갈까 봐 염려했다. "
joy,나는 우리가 서로 다른 사회 언어 적 배경을 가지고 있었지만 우리 부모님이 갈등이나 토론없이 결혼식에 동의 했음에도 불구하고 우리의 결혼이 해결되는 것에 행복 함을 느꼈습니다. 우리는 그들이 결혼식에 반대 할 것이라고 생각했지만 그것은 일어나지 않았습니다. 
joy,의식의 가장 아름다운 부분은 그의 팔을 뻗은 채 성체 성사를 받기 위해 제단에 가까이 다가가는 Todd의 얼굴에 대한 기쁨이었습니다. 
anger,그러나 사진에 대한 그녀의 성가심은 캐서린의 최근이자 가장 큰 야망에서 벗어나지 못했습니다. 
joy,Roshanara Begum보다 Dara의 죽음에 대해 더 기뻐하는 사람은 없습니다. 
neutral,15 명. 
neutral,"안녕하세요, 제 이름은 Lean이고 저는 러시아에서 왔습니다. "
neutral,뭐야? 
neutral,제 시어머니가 저를 벽으로 몰아 넣고 있다는 점만 빼면 그다지 많지 않습니다. 
anger,Marstrand에서 집으로가는 길에 저는 아버지의 차 뒤에서 운전하고있었습니다. 또 다른 차가 아버지 앞에서 밀려 고했고 그는 방향을 바꾸어야했고 그래서 그는 차를 기둥으로 충돌 시켰습니다. 다른 차는 무슨 일이 있었는지조차 보지 않고 차를 몰고 갔다. 
fear,큰 파도에 물속에 갇혀서 내가 익사한다고 생각했습니다. 
anger,"""Jenny와 교차하지 마십시오.""제임스는 거의 그녀의 마음을 읽었다 고 말했습니다. "
fear,그들은 반지를 끼는 두 번째 영화를 만들어야합니다. 
fear,내가 학교 소풍에 갔을 때 숲에 남겨졌다. 
fear,"나야, 알리. 계속 돌아 오는 이상한 남자가 있습니다. 그는 이번 주에 세 번 여기에있었습니다. "
fear,내 친척에게 어떤 일이 일어날 것이라는 반복되는 두려움. 
sadness,죄송합니다. 실수를 했어요. 그들은 TV의 오른쪽에 있습니다. 
joy,취미는 배우기에 너무 늦지 않습니다. 그들은 지역 커뮤니티 칼리지에서 다양한 수업을 제공합니다. 당신은 그것을 조사해야합니다. 
anger,한 선생님이 내가 울고 있다는 시험에서 부당하게 제로를 주었을 때. 
sadness,"내 동생이 이상하게 돌아가 셨을 때, 적어도 내가들은 바에 따르면. "
joy,내 첫 번째 브래지어에 대한 흥분은 없었습니다. 어머니는 내가 필요하지 않다고 하셨기 때문에 돈을 지불해야했습니다! 
fear,뭔가 잘못되었다는 사실을 깨달은 광부는 구덩이를 빠져 나가고있었습니다. 
neutral,"아니, 좀 사는 걸 잊었 어. "
joy,파티에있을 때 성인 교육 과정에서 오랜 친구를 만났습니다. 우리는 2 년 동안 만나지 못했지만 둘 다 서로에 대해 많이 생각했습니다. 멋진 경험. 
fear,누군가를 만나기로했는데 그 사람이 늦게 도착하면 그 동안 교통 사고와 같이 잘못되었을 수있는 모든 것에 대해 생각하기 시작합니다. 
anger,아 맞다 ... 물론 현재 회사 제외! 
anger,간호사들은 화가 난 환자들에게 대처할 수 있도록 연기 수업을 받고 있습니다. 
sadness,더군다나 뻔뻔하고 신경증적인 모습을 켰던 마음의 욕망을 이룬 그녀는 낙담 해져 머리와 꼬리를 매달고 온순하게 걸었다. 
anger,절친한 친구가 잘못된 이유로 오해했습니다. 
anger,학교에서 친구를 해치지 않고 올바른 방식으로 특정 의무를 수행 할 수있는 능력에 대해 친구와 소리 친다. 
neutral,동의하지 않습니다. 저는 우리가 100 년 전보다 더 건강하고 부유하며 현명하다고 주장합니다. 
anger,"""내 말은, 이것 좀 봐,""면접관이 말했다. 상당히 분개하고 무더기로 학교의 편지 중 하나를 골랐다. "
neutral,아니 . 
neutral,갈색이야 . 
fear,누군가를 좋아하는 것이 그렇게 쉽고 그것에 대해 말하는 것이 왜 그렇게 어렵습니까? 
fear,어느 날 밤 나는 매우 끔찍한 꿈을 꾸었습니다. 나는 매우 붐비는 기차에서 떨어 졌다고 꿈꿨습니다. 
joy,나는 시골 공원에 피크닉을 갔다. 아름다운 풍경은 나를 편안하게하고 모든 걱정이 사라져 피크닉을 보람이 있었다. 
anger,누군가 내 가장 친한 친구 중 한 명을 강간하려했을 때 그가 그녀의 잘못이라고 주장했습니다. 그는 그녀를 괴롭 히고 그녀가 느슨하다고 주장하고 그녀를 고소하겠다고 위협했습니다. 
sadness,1939 년 나치-소비에트 조약에서 니잔의 절망과 소련의 폴란드 침공은 1956 년 헝가리에서 소련의 탄압에서 사르트르의 절망을 반영했다. 
neutral,그게 항상 공부한다는 뜻인가요? 
fear,나는 내 차로 보행자를 쓰러 뜨리려고했다. 
fear,"나는 서핑 스키를 타고 있었다. 강한 해류에 대한 오히려 큰 파도가 저를 스키에서 분리 시켰고, 우리 둘 다 천천히 (실제로 오히려 빠르게) 바다로 표류하기 시작했습니다. 내가 표류하는 방향은 상당히 큰 상어가 끊임없이 잡히는 암초 위로 나를 곧바로 데려가는 것이 었습니다. (나는 나를 도울 사람이없는 혼자였다). "
anger,"앤서니, 당신은 사무실 전화로 국제 전화를 걸다 적발 됐고, 이번 달에 8 번이나 아파서 전화를했는데 술 냄새가 났어요! "
anger,오. 그냥 닥치고 싶었어. 어쨌든 당신은 엉뚱한 사람이었습니다. 그것을 보자! 
fear,자정 쯤에 나는 그라츠를 혼자서 자전거로 가야했다. 전체적으로 몇 킬로미터의 거리였습니다. 차가 거리를 따라 나를 따라 갔다. 일방 통행로에 들어서야 차가 사라졌습니다. 집으로가는 나머지 시간은 매우 두려웠습니다. 
neutral,생일에 무엇을 할 계획입니까? 
joy,바바라. 하지만 제발 Barb라고 불러주세요. 
joy,안녕 ! 제 이름은 Mike입니다. 
anger,"예를 들어, 브라질은 다음 달 새로운 대통령 취임 이후 정상 회담이 예정되지 않았다는 사실을 아쉬워했습니다. "
sadness,어머니는 지난 화요일에 돌아가 셨습니다. 
anger,뭐가 문제 야 ? 이 끔찍한 일에서 벗어나고 싶어요. 
fear,내가 너무 빨리 타자했다는 것을 알고 확인하지 않고 보냈을 때 잘못된 것을 입력하는 것이 이상합니까? 
neutral,예 . 나는 체스를 좋아하고 카드 놀이를 매우 좋아합니다. 
neutral,미국. 
fear,그녀가 돌아 오지 않을까 두렵다. 
anger,격분한 헨리는 마구간에 도착할 때까지 부엌과 식당 사이의 공간을 건너 방을 가로 질러 마당으로 뛰어 들었다. 
joy,나는 그것을 마실 것이다. 기억할만한 밤을 만들어 주셔서 감사합니다. 
fear,잘 진행되고있는 대화? 연기 연기와 위험한 게임 #FLASHMEN에 가장 화가 나 셨나요? # 스카이 뉴스 # 스카이 페이퍼 
fear,차에서 교통 사고를 거의 일으킬 뻔했을 때. 
fear,두 자매는 더 악화 될 수 있다는 생각에 놀란 표정을지었습니다. 
fear,나는 밤에 조용한 거리를 따라 친구와 집으로 걸어 가고 있었다. 무언가가 덤불에서 바스락 거리기 시작했습니다. 그것은 노출 주의자였습니다. 
joy,저를 압박했던 정해진 과제 (에세이 2 개와 시험 1 개)가 제가 생각했던 날짜에 있지 않다는 것을 알았을 때. 
sadness,멜버른을 떠나 주간 고속도로로 이동-친척과 친구를 남겨 둡니다. 
joy,내가 테니스 경기에서 이겼을 때. 
joy,대학 입학 시험에 합격했을 때. 이처럼 어려운시기를 보냈고 내가 많이 바랬던 것을 시작하려했다. 
joy,알렉산드라는 재닛의 의견에 극도로 흥분하고 흥분했습니다. 
fear,나는 그가 자신의 입장에 대해 극도로 놀라고 정부의 대대적 인 변화로 자신의 위험을 제거하기로 결심했다는 인상을 받았습니다. 
joy,"학교에서 기말 고사를 한 지 며칠 뒤, 나는 그리스로가는 길에 비행기에 앉아 있었다. 나는 그 순간을 매우 즐겼다. "
fear,@TBLightning 고양이는 물을 두려워합니다. 물 = 비. 비 = 폭풍. 폭풍 = 번개. 따라서 팬더 번개. #gobolts. 
neutral,왜 안돼? 
joy,멋진 정원! 이 튤립 좀 봐! 
anger,"내 가게에서 나가, 멍청 아! "
neutral,"그것은 사실입니다. 나는 매달 가스, 보험, 수리에 수백 달러를 지출합니다. "
sadness,많은 일을했을지 모르지만 만족할만한 것은 없습니다. 
joy,"행진 자들이 도시의 고가 철도를 지나갈 때, 두 대의 기차가 연대하여 군중들의 환희를 불러 일으켰습니다. "
fear,그것은 우리 삶에서 큰 산만 함입니다. 그들은 환상을 만들어 우리는 그들의 솔루션을 받아들입니다. $$ 
sadness,Taheb의 얼굴은 슬펐다. 
neutral,흠 ... 
neutral,"안녕, 조. "
anger,그가 도착했을 때 집에 있지 않은 것에 대해 그는 그녀에게 꽤 화가 났을 것입니다. 
sadness,돌이킬 수없는 손실 (인간 관계와 관련하여). 
sadness,뉴캐슬의 감독 인 케빈 키건은 결과가 강등 문제에 깊숙이 빠져 있음에도 불구하고 낙담하지 않았다. 
anger,그는 게리가 잠을 자지 않을 때 화를 내고 그게 내 잘못이라고 말하고 내가 그를하게했다고 말하고 그녀는 다시 멈췄다. 
fear,"스페인에서 경찰에게 제지 당했을 때 담배에 \ 잔디 \ ""를 조금 넣었습니다."" "
neutral,넥타이 ? 
anger,왜 ? 민트 상태입니다! 
sadness,그는 가장 낙담 해 보였다. 
anger,이 피 묻은 컴퓨터! 
joy,조랑말 다섯 마리를 안고 아이스크림을 먹으려 애쓰며 페르 디타는 그녀 뒤에서 삑삑 거리는 소리와 시끄러운 소리를 듣지 못했다. 
neutral,그럼 떨어져. 아무도 당신이 그렇게하는 것을 막지 않습니다. 
fear,"보안, 댄, 보안! 당신은 당신이 알고있는 너무 안전 할 수 없습니다! 많은 병력이 있습니다. 요 전날 그들은 엿보는 톰 레드를 잡았습니다! 그의 창문 옆에는 고성능 망원경과 쌍안경이 있었다. "
fear,몇 년 전 어느 날 저녁 어떤 사람들이 집에 와서 아버지가 사고로 중상을 입었다 고 말했습니다. 
sadness,둘 다 17 일 스티비의 불규칙한 공연 이후 최고조에 달했다. 
sadness,누군가 날 강탈 했어. 
fear,의식이 있고 특히 흥분하거나 동요 한 환자에서 약물은 현저한 비 활동 또는 무관심 상태를 생성하는 것으로 나타났습니다. 
anger,음악 좀 들어? 누가 저녁을 요리할까요? 당신은? 
neutral,그녀는 매우 건강 해 보입니다. 그녀는 몇 살입니까? 
sadness,내 가장 친한 친구가 남자 친구를 사귀었을 때. 이로 인해 10 년의 관계가 갑작스럽게 끝났다. 
joy,그러나 그녀는 앤에게 자신의 만족감을 드러 낼 의도가 없었다. 
fear,우리와 반대 방향으로 오는 음주 운전자 사이에 자동차 사고가 거의 발생하여 약 1m 정도 우리를 그리워하고 (공중 두 번 굴린 후) 근처 스크럽으로 충돌했습니다. 
anger,"그녀가 당신의 일에 대해 공정하지 않다고 생각한다면, 당신은 그녀에게 직접 말을 걸지 말고 직접 이야기해야합니다. "
sadness,부모님 사이의 다툼. 
fear,다른 환자에게서 정맥혈을 채취 할 때 구멍을 뚫는 부위에 공기를 주입하고 환자에게 위험한 부종이있어 두려웠습니다. 
anger,"나는 내 친구에게 개인 정보를줬고, 그는 그 사건에 연루된 다른 사람들에게 그것을 말했다. "
fear,최종 프로젝트 점수를 높여 주셔서 감사합니다. 이제 모든 결승전에서 A를 받으려면 .... 
joy,"나는 남자 친구가 있고 그를 매우 좋아합니다. 11 개월의 희년을 맞이했을 때 잊고 있었는데 그는 나에게 빨간 장미를 주었다. "" "
neutral,물론이지 ! 
neutral,"안녕, 테드. 이번주 금요일에 뭐하니? "
anger,이 교수진의 교수가 반 친구와 저가 쓴 작문을 비웃고 의심했을 때. 
fear,"Uni가 시작하기 전에 저는 집을 떠나 브리즈번에 거주해야했습니다 (\ ""큰 연기 \""). 집과 가족을 떠나 이처럼 큰 곳으로 이사하는 것이 처음에는 상당히 겁이 났고 걱정이되었습니다. "" "
anger,"매일 나는 돈이 적습니다! 나는 아무것도 쓰지 않았고, 환율의 변화로 인해 녹아 내리고있다. "
fear,누군가 나를 스토킹하고있는 것 같아요. 
joy,나도 그래 . 다른 영역으로 가서 그들이 무엇을 가지고 있는지 보도록합시다. 
neutral,자동차 대리점에 가자. 좋은 가격에 차를 팔 수 있도록 도와 드리겠습니다. 
joy,"오, 그게 어디예요? "
fear,거의 자전거 사고가 발생했습니다. 
neutral,알아 . 
neutral,왜 안돼? 
neutral,"3,500 위안. "
anger,제 남동생은 제가 가능한 한 오랫동안 보관하려고했던 책들을 파괴하고 나눠주었습니다. 
fear,오랫동안 두려워하지 않았습니다. 
joy,제이크의 목소리에는 재미가 있었지만 다른 것도있었습니다. 
joy,대학에 입학했을 때 기쁨을 느꼈습니다. 
joy,대자연은 꽤 예술가입니다. 
sadness,오빠가 함께 플루트를 사달라고했는데 나중에 받아주지 않아서 슬퍼서 후회 했어요. 
anger,나는 그가 오줌 누는 느낌이 놀랍지 않습니다. 
neutral,내 결혼식 직전에 올해 말까지 말이야 
fear,화학 중간 고사. 
anger,점점 더 술을 마시던 내 인생의 동반자가 고양이를 차는 것에 대해 이야기했다. 그는 그런 일을 한 적이 없었지만 언젠가는 생각도하지 않고 그렇게 할 것이라는 것을 알았습니다. 
fear,내가 길을 걷다가 술에 취해 소리 치는 젊은이들이 다가왔다. 
neutral,뭐야 ? 
